index,id,name,test_title,test_description,severity,tag,helpurl
136,MT.1007,MT.1007: At least one Conditional Access policy is configured to require MFA for all users.,MT.1007: At least one Conditional Access policy is configured to require MFA for all users. See https://maester.dev/docs/tests/MT.1007,"This test checks if the tenant has at least one conditional access policy requiring MFA for all users.

See [Require MFA for all users - Microsoft Learn](https://learn.microsoft.com/entra/identity/conditional-access/howto-conditional-access-policy-all-users-mfa)
",High,Maester|CA|Security|All|MT.1007,https://maester.dev/docs/tests/MT.1007
137,MT.1008,MT.1008: At least one Conditional Access policy is configured to require MFA for Azure management.,MT.1008: At least one Conditional Access policy is configured to require MFA for Azure management. See https://maester.dev/docs/tests/MT.1008,"
Microsoft recommends requiring MFA for Azure Management.

See [Require MFA for administrators - Microsoft Learn](https://learn.microsoft.com/entra/identity/conditional-access/howto-conditional-access-policy-admin-mfa)",High,Maester|CA|Security|All|MT.1008,https://maester.dev/docs/tests/MT.1008
138,MT.1009,MT.1009: At least one Conditional Access policy is configured to block other legacy authentication.,MT.1009: At least one Conditional Access policy is configured to block other legacy authentication. See https://maester.dev/docs/tests/MT.1009,"
Legacy authentication is an unsecure method to authenticate. This function checks if the tenant has at least one
conditional access policy that blocks legacy authentication.

See [Block legacy authentication - Microsoft Learn](https://learn.microsoft.com/entra/identity/conditional-access/howto-conditional-access-policy-block-legacy)",High,Maester|CA|Security|All|MT.1009,https://maester.dev/docs/tests/MT.1009
139,MT.1010,MT.1010: At least one Conditional Access policy is configured to block legacy authentication for Exchange ActiveSync.,MT.1010: At least one Conditional Access policy is configured to block legacy authentication for Exchange ActiveSync. See https://maester.dev/docs/tests/MT.1010,"
Legacy authentication is an unsecure method to authenticate. This function checks if the tenant has at least one
conditional access policy that blocks legacy authentication.

See [Block legacy authentication - Microsoft Learn](https://learn.microsoft.com/entra/identity/conditional-access/howto-conditional-access-policy-block-legacy)",High,Maester|CA|Security|All|MT.1010,https://maester.dev/docs/tests/MT.1010
140,MT.1011,MT.1011: At least one Conditional Access policy is configured to secure security info registration only from a trusted location.,MT.1011: At least one Conditional Access policy is configured to secure security info registration only from a trusted location. See https://maester.dev/docs/tests/MT.1011,"Checks if the tenant has at least one conditional access policy securing security info registration.

See [Securing security info registration - Microsoft Learn](https://learn.microsoft.com/entra/identity/conditional-access/howto-conditional-access-policy-registration)
",High,Maester|CA|Security|All|MT.1011,https://maester.dev/docs/tests/MT.1011
141,MT.1012,MT.1012: At least one Conditional Access policy is configured to require MFA for risky sign-ins.,MT.1012: At least one Conditional Access policy is configured to require MFA for risky sign-ins. See https://maester.dev/docs/tests/MT.1012,"Checks if the tenant has at least one conditional access policy requiring multifactor authentication for risky sign-ins.

See [Sign-in risk-based multifactor authentication - Microsoft Learn](https://learn.microsoft.com/entra/identity/conditional-access/howto-conditional-access-policy-risk)
",High,Maester|CA|Security|All|MT.1012,https://maester.dev/docs/tests/MT.1012
142,MT.1013,MT.1013: At least one Conditional Access policy is configured to require new password when user risk is high.,MT.1013: At least one Conditional Access policy is configured to require new password when user risk is high. See https://maester.dev/docs/tests/MT.1013,"Checks if the tenant has at least one conditional access policy requiring password change for high user risk.

See [User risk-based password change - Microsoft Learn](https://learn.microsoft.com/entra/identity/conditional-access/howto-conditional-access-policy-risk-user)
",High,Maester|CA|Security|All|MT.1013,https://maester.dev/docs/tests/MT.1013
143,MT.1014,MT.1014: At least one Conditional Access policy is configured to require compliant or Entra hybrid joined devices for admins.,MT.1014: At least one Conditional Access policy is configured to require compliant or Entra hybrid joined devices for admins. See https://maester.dev/docs/tests/MT.1014,"
Microsoft recommends requiring device compliance for administrators that are members of the following roles:

* Global administrator
* Application administrator
* Authentication Administrator
* Billing administrator
* Cloud application administrator
* Conditional Access administrator
* Exchange administrator
* Helpdesk administrator
* Password administrator
* Privileged authentication administrator
* Privileged Role Administrator
* Security administrator
* SharePoint administrator
* User administrator

See [Require compliant or Microsoft Entra hybrid joined device for administrators - Microsoft Learn](https://aka.ms/CATemplatesAdminDevices)",High,Maester|CA|Security|All|MT.1014,https://maester.dev/docs/tests/MT.1014
144,MT.1015,MT.1015: At least one Conditional Access policy is configured to block access for unknown or unsupported device platforms.,MT.1015: At least one Conditional Access policy is configured to block access for unknown or unsupported device platforms. See https://maester.dev/docs/tests/MT.1015,"
Microsoft recommends blocking access for unknown or unsupported device platforms.

See [Block access for unknown or unsupported device platform - Microsoft Learn](https://learn.microsoft.com/entra/identity/conditional-access/howto-policy-unknown-unsupported-device)",Medium,Maester|CA|Security|All|MT.1015,https://maester.dev/docs/tests/MT.1015
145,MT.1016,MT.1016: At least one Conditional Access policy is configured to require MFA for guest access.,MT.1016: At least one Conditional Access policy is configured to require MFA for guest access. See https://maester.dev/docs/tests/MT.1016,"This check verifies if there is at least one conditional access policy that requires multifactor authentication for all guest accounts.

See [Require multifactor authentication for guest access - Microsoft Learn](https://learn.microsoft.com/entra/identity/conditional-access/howto-policy-guest-mfa)
",High,Maester|CA|Security|All|MT.1016,https://maester.dev/docs/tests/MT.1016
146,MT.1017,MT.1017: At least one Conditional Access policy is configured to enforce non persistent browser session for non-corporate devices.,MT.1017: At least one Conditional Access policy is configured to enforce non persistent browser session for non-corporate devices. See https://maester.dev/docs/tests/MT.1017,"
Microsoft recommends disabling browser persistence for users accessing the tenant from a unmanaged device.

See [Require reauthentication and disable browser persistence - Microsoft Learn](https://aka.ms/CATemplatesBrowserSession)",High,Maester|CA|Security|All|MT.1017,https://maester.dev/docs/tests/MT.1017
147,MT.1018,MT.1018: At least one Conditional Access policy is configured to enforce sign-in frequency for non-corporate devices.,MT.1018: At least one Conditional Access policy is configured to enforce sign-in frequency for non-corporate devices. See https://maester.dev/docs/tests/MT.1018,"
Microsoft recommends disabling browser persistence for users accessing the tenant from a unmanaged device.

See [Require reauthentication and disable browser persistence - Microsoft Learn](https://aka.ms/CATemplatesBrowserSession)",Medium,Maester|CA|Security|All|MT.1018,https://maester.dev/docs/tests/MT.1018
148,MT.1019,MT.1019: At least one Conditional Access policy is configured to enable application enforced restrictions.,MT.1019: At least one Conditional Access policy is configured to enable application enforced restrictions. See https://maester.dev/docs/tests/MT.1019,"
Microsoft recommends blocking or limiting access to SharePoint, OneDrive, and Exchange content from unmanaged devices.

See [Use application enforced restrictions for unmanaged devices - Microsoft Learn](https://aka.ms/CATemplatesAppRestrictions)",Medium,Maester|CA|Security|All|MT.1019,https://maester.dev/docs/tests/MT.1019
149,MT.1020,MT.1020: All Conditional Access policies are configured to exclude directory synchronization accounts or do not scope them.,MT.1020: All Conditional Access policies are configured to exclude directory synchronization accounts or do not scope them. See https://maester.dev/docs/tests/MT.1020,It is recommended to exclude directory synchronization accounts from all conditional access policies scoped to all cloud apps.,High,Maester|CA|Security|All|MT.1020,https://maester.dev/docs/tests/MT.1020
150,MT.1022,MT.1022: All users utilizing a P1 license should be licensed.,MT.1022: All users utilizing a P1 license should be licensed. See https://maester.dev/docs/tests/MT.1022,This test checks the utilization of Entra ID P1 licenses in the tenant.,Medium,Entra|License|MT.1022,https://maester.dev/docs/tests/MT.1022
151,MT.1023,MT.1023: All users utilizing a P2 license should be licensed.,MT.1023: All users utilizing a P2 license should be licensed. See https://maester.dev/docs/tests/MT.1023,This test checks the utilization of Entra ID P2 licenses in the tenant.,Medium,Entra|License|MT.1023,https://maester.dev/docs/tests/MT.1023
152,MT.1024.12,MT.1024.12: Entra Recommendation - Require multifactor authentication for administrative roles,MT.1024.12: Entra Recommendation - Require multifactor authentication for administrative roles,"Requiring multifactor authentication (MFA) for administrative roles makes it harder for attackers to access accounts. Administrative roles have higher permissions than typical users. If any of those accounts are compromised, your entire organization is exposed. At a minimum, protect the following roles: Global administrator, Authentication administrator, Billing administrator, Conditional Access administrator, Exchange administrator, Helpdesk administrator, Security administrator, SharePoint administrator, User administrator.",High,Maester|Entra|Security|All|Recommendation|MT.1024|adminMFAV2,
153,MT.1024.14,MT.1024.14: Entra Recommendation - Renew expiring application credentials,MT.1024.14: Entra Recommendation - Renew expiring application credentials,Renewing an application’s credentials prior to their expiry date is crucial for maintaining uninterrupted operations and minimizing the risk of any downtime resulting from outdated credentials.,High,Maester|Entra|Security|All|Recommendation|MT.1024|applicationCredentialExpiry,
154,MT.1024.15,MT.1024.15: Entra Recommendation - Remove unused credentials from applications,MT.1024.15: Entra Recommendation - Remove unused credentials from applications,Removing unused application credentials helps reduce the attack surface area and helps declutter the app portfolio of a tenant.,High,Maester|Entra|Security|All|Recommendation|MT.1024|staleAppCreds,
155,MT.1024.16,MT.1024.16: Entra Recommendation - Remove unused applications,MT.1024.16: Entra Recommendation - Remove unused applications,Removing unused applications helps reduce the attack surface area and helps declutter the app portfolio of a tenant.,Medium,Maester|Entra|Security|All|Recommendation|MT.1024|staleApps,
156,MT.1024.ADCSMisconfiguredCertificateTemplateAcl,MT.1024.ADCSMisconfiguredCertificateTemplateAcl: Entra Recommendation - Edit misconfigured certificate templates ACL (ESC4),MT.1024.ADCSMisconfiguredCertificateTemplateAcl: Entra Recommendation - Edit misconfigured certificate templates ACL (ESC4),,,Maester|Entra|Security|All|Recommendation|MT.1024|unknownFutureValue,
157,MT.1024.ADCSMisconfiguredCertificateTemplateEnrollmentAgent,MT.1024.ADCSMisconfiguredCertificateTemplateEnrollmentAgent: Entra Recommendation - Edit misconfigured enrollment agent certificate template (ESC3),MT.1024.ADCSMisconfiguredCertificateTemplateEnrollmentAgent: Entra Recommendation - Edit misconfigured enrollment agent certificate template (ESC3),,,Maester|Entra|Security|All|Recommendation|MT.1024|unknownFutureValue,
158,MT.1024.11,MT.1024.11: Entra Recommendation - Enable policy to block legacy authentication,MT.1024.11: Entra Recommendation - Enable policy to block legacy authentication,"Today, most compromising sign-in attempts come from legacy authentication. Older office clients such as Office 2010 don’t support modern authentication and use legacy protocols such as IMAP, SMTP, and POP3. Legacy authentication doesn’t support multifactor authentication (MFA). Even if an MFA policy is configured in your environment, bad actors can bypass these enforcements through legacy protocols.",High,Maester|Entra|Security|All|Recommendation|MT.1024|blockLegacyAuthentication,
